501.5	0.00713697	-0.999975	0.272843	-1.96403
501.6	0.00713697	-0.999975	0.272843	-1.96403
501.7	0.00713697	-0.999975	0.272843	-1.96403
501.8	0.00713697	-0.999975	0.272843	-1.96403
501.9	0.00713697	-0.999975	0.272843	-1.96403
502	0.00713697	-0.999975	0.272843	-1.96403
502.1	0.00713697	-0.999975	0.272843	-1.96403
502.2	0.00713697	-0.999975	0.272843	-1.96403
502.3	0.00713697	-0.999975	0.272843	-1.96403
502.4	0.00713697	-0.999975	0.272843	-1.96403
502.5	0.00713697	-0.999975	0.272843	-1.96403
502.6	0.00713697	-0.999975	0.272843	-1.96403
502.7	0.00713697	-0.999975	0.272843	-1.96403
502.8	0.00713697	-0.999975	0.272843	-1.96403
502.9	0.00713697	-0.999975	0.272843	-1.96403
503	0.00713697	-0.999975	0.272843	-1.96403
503.1	0.00713697	-0.999975	0.272843	-1.96403
503.2	0.00713697	-0.999975	0.272843	-1.96403
503.3	0.00713697	-0.999975	0.272843	-1.96403
503.4	0.00713697	-0.999975	0.272843	-1.96403
503.5	0.00713697	-0.999975	0.272843	-1.96403
503.6	0.00713697	-0.999975	0.272843	-1.96403
503.7	0.00713697	-0.999975	0.272843	-1.96403
503.8	0.00713697	-0.999975	0.272843	-1.96403
503.9	0.00713697	-0.999975	0.272843	-1.96403
504	0.00713697	-0.999975	0.272843	-1.96403
504.1	0.00713697	-0.999975	0.272843	-1.96403
504.2	0.00713697	-0.999975	0.272843	-1.96403
504.3	0.00713697	-0.999975	0.272843	-1.96403
504.4	0.00713697	-0.999975	0.272843	-1.96403
504.5	0.00713697	-0.999975	0.272843	-1.96403
504.6	0.00713697	-0.999975	0.272843	-1.96403
504.7	0.00713697	-0.999975	0.272843	-1.96403
504.8	0.00713697	-0.999975	0.272843	-1.96403
504.9	0.00713697	-0.999975	0.272843	-1.96403
505	0.00713697	-0.999975	0.272843	-1.96403
505.1	0.00713697	-0.999975	0.272843	-1.96403
505.2	0.00713697	-0.999975	0.272843	-1.96403
505.3	0.00713697	-0.999975	0.272843	-1.96403
505.4	0.00713697	-0.999975	0.272843	-1.96403
505.5	0.00713697	-0.999975	0.272843	-1.96403
505.6	0.00713697	-0.999975	0.272843	-1.96403
505.7	0.00713697	-0.999975	0.272843	-1.96403
505.8	0.00713697	-0.999975	0.272843	-1.96403
505.9	0.00713697	-0.999975	0.272843	-1.96403
506	0.00713697	-0.999975	0.272843	-1.96403
506.1	0.00713697	-0.999975	0.272843	-1.96403
506.2	0.00713697	-0.999975	0.272843	-1.96403
506.3	0.00713697	-0.999975	0.272843	-1.96403
506.4	0.00713697	-0.999975	0.272843	-1.96403
506.5	0.00713697	-0.999975	0.272843	-1.96403
506.6	0.00713697	-0.999975	0.272843	-1.96403
506.7	0.00713697	-0.999975	0.272843	-1.96403
506.8	0.00713697	-0.999975	0.272843	-1.96403
506.9	0.00713697	-0.999975	0.272843	-1.96403
507	0.00713697	-0.999975	0.272843	-1.96403
507.1	0.00713697	-0.999975	0.272843	-1.96403
507.2	0.00713697	-0.999975	0.272843	-1.96403
507.3	0.00713697	-0.999975	0.272843	-1.96403
507.4	0.00713697	-0.999975	0.272843	-1.96403
507.5	0.00713697	-0.999975	0.272843	-1.96403
507.6	0.00713697	-0.999975	0.272843	-1.96403
507.7	0.00713697	-0.999975	0.272843	-1.96403
507.8	0.00713697	-0.999975	0.272843	-1.96403
507.9	0.00713697	-0.999975	0.272843	-1.96403
508	0.00713697	-0.999975	0.272843	-1.96403
508.1	0.00713697	-0.999975	0.272843	-1.96403
508.2	0.00713697	-0.999975	0.272843	-1.96403
508.3	0.00713697	-0.999975	0.272843	-1.96403
508.4	0.00713697	-0.999975	0.272843	-1.96403
508.5	0.00713697	-0.999975	0.272843	-1.96403
508.6	0.00713697	-0.999975	0.272843	-1.96403
508.7	0.00713697	-0.999975	0.272843	-1.96403
508.8	0.00713697	-0.999975	0.272843	-1.96403
508.9	0.00713697	-0.999975	0.272843	-1.96403
509	0.00713697	-0.999975	0.272843	-1.96403
509.1	0.00713697	-0.999975	0.272843	-1.96403
509.2	0.00713697	-0.999975	0.272843	-1.96403
509.3	0.00713697	-0.999975	0.272843	-1.96403
509.4	0.00713697	-0.999975	0.272843	-1.96403
509.5	0.00713697	-0.999975	0.272843	-1.96403
509.6	0.00713697	-0.999975	0.272843	-1.96403
509.7	0.00713697	-0.999975	0.272843	-1.96403
509.8	0.00713697	-0.999975	0.272843	-1.96403
509.9	0.00713697	-0.999975	0.272843	-1.96403
510	0.00713697	-0.999975	0.272843	-1.96403
510.1	0.00713697	-0.999975	0.272843	-1.96403
510.2	0.00713697	-0.999975	0.272843	-1.96403
510.3	0.00713697	-0.999975	0.272843	-1.96403
510.4	0.00713697	-0.999975	0.272843	-1.96403
510.5	0.00713697	-0.999975	0.272843	-1.96403
510.6	0.00713697	-0.999975	0.272843	-1.96403
510.7	0.00713697	-0.999975	0.272843	-1.96403
510.8	0.00713697	-0.999975	0.272843	-1.96403
510.9	0.00713697	-0.999975	0.272843	-1.96403
511	0.00713697	-0.999975	0.272843	-1.96403
511.1	0.00713697	-0.999975	0.272843	-1.96403
511.2	0.00713697	-0.999975	0.272843	-1.96403
511.3	0.00713697	-0.999975	0.272843	-1.96403
511.4	0.00713697	-0.999975	0.272843	-1.96403
511.5	0.00713697	-0.999975	0.272843	-1.96403
511.6	0.00713697	-0.999975	0.272843	-1.96403
511.7	0.00713697	-0.999975	0.272843	-1.96403
511.8	0.00713697	-0.999975	0.272843	-1.96403
511.9	0.00713697	-0.999975	0.272843	-1.96403
512	0.00713697	-0.999975	0.272843	-1.96403
512.1	0.00713697	-0.999975	0.272843	-1.96403
512.2	0.00713697	-0.999975	0.272843	-1.96403
512.3	0.00713697	-0.999975	0.272843	-1.96403
512.4	0.00713697	-0.999975	0.272843	-1.96403
512.5	0.00713697	-0.999975	0.272843	-1.96403
512.6	0.00713697	-0.999975	0.272843	-1.96403
512.7	0.00713697	-0.999975	0.272843	-1.96403
512.8	0.00713697	-0.999975	0.272843	-1.96403
512.9	0.00713697	-0.999975	0.272843	-1.96403
513	0.00713697	-0.999975	0.272843	-1.96403
513.1	0.00713697	-0.999975	0.272843	-1.96403
513.2	0.00713697	-0.999975	0.272843	-1.96403
513.3	0.00713697	-0.999975	0.272843	-1.96403
513.4	0.00713697	-0.999975	0.272843	-1.96403
513.5	0.00713697	-0.999975	0.272843	-1.96403
513.6	0.00713697	-0.999975	0.272843	-1.96403
513.7	0.00713697	-0.999975	0.272843	-1.96403
513.8	0.00713697	-0.999975	0.272843	-1.96403
513.9	0.00713697	-0.999975	0.272843	-1.96403
514	0.00713697	-0.999975	0.272843	-1.96403
514.1	0.00713697	-0.999975	0.272843	-1.96403
514.2	0.00713697	-0.999975	0.272843	-1.96403
514.3	0.00713697	-0.999975	0.272843	-1.96403
514.4	0.00713697	-0.999975	0.272843	-1.96403
514.5	0.00713697	-0.999975	0.272843	-1.96403
514.6	0.00713697	-0.999975	0.272843	-1.96403
514.7	0.00713697	-0.999975	0.272843	-1.96403
514.8	0.00713697	-0.999975	0.272843	-1.96403
514.9	0.00713697	-0.999975	0.272843	-1.96403
515	0.00713697	-0.999975	0.272843	-1.96403
515.1	0.00713697	-0.999975	0.272843	-1.96403
515.2	0.00713697	-0.999975	0.272843	-1.96403
515.3	0.00713697	-0.999975	0.272843	-1.96403
515.4	0.00713697	-0.999975	0.272843	-1.96403
515.5	0.00713697	-0.999975	0.272843	-1.96403
515.6	0.00713697	-0.999975	0.272843	-1.96403
515.7	0.00713697	-0.999975	0.272843	-1.96403
515.8	0.00713697	-0.999975	0.272843	-1.96403
515.9	0.00713697	-0.999975	0.272843	-1.96403
516	0.00713697	-0.999975	0.272843	-1.96403
516.1	0.00713697	-0.999975	0.272843	-1.96403
516.2	0.00713697	-0.999975	0.272843	-1.96403
516.3	0.00713697	-0.999975	0.272843	-1.96403
516.4	0.00713697	-0.999975	0.272843	-1.96403
516.5	0.00713697	-0.999975	0.272843	-1.96403
516.6	0.00713697	-0.999975	0.272843	-1.96403
516.7	0.00713697	-0.999975	0.272843	-1.96403
516.8	0.00713697	-0.999975	0.272843	-1.96403
516.9	0.00713697	-0.999975	0.272843	-1.96403
517	0.00713697	-0.999975	0.272843	-1.96403
517.1	0.00713697	-0.999975	0.272843	-1.96403
517.2	0.00713697	-0.999975	0.272843	-1.96403
517.3	0.00713697	-0.999975	0.272843	-1.96403
517.4	0.00713697	-0.999975	0.272843	-1.96403
517.5	0.00713697	-0.999975	0.272843	-1.96403
517.6	0.00713697	-0.999975	0.272843	-1.96403
517.7	0.00713697	-0.999975	0.272843	-1.96403
517.8	0.00713697	-0.999975	0.272843	-1.96403
517.9	0.00713697	-0.999975	0.272843	-1.96403
518	0.00713697	-0.999975	0.272843	-1.96403
518.1	0.00713697	-0.999975	0.272843	-1.96403
518.2	0.00713697	-0.999975	0.272843	-1.96403
518.3	0.00713697	-0.999975	0.272843	-1.96403
518.4	0.00713697	-0.999975	0.272843	-1.96403
518.5	0.00713697	-0.999975	0.272843	-1.96403
518.6	0.00713697	-0.999975	0.272843	-1.96403
518.7	0.00713697	-0.999975	0.272843	-1.96403
518.8	0.00713697	-0.999975	0.272843	-1.96403
518.9	0.00713697	-0.999975	0.272843	-1.96403
519	0.00713697	-0.999975	0.272843	-1.96403
519.1	0.00713697	-0.999975	0.272843	-1.96403
519.2	0.00713697	-0.999975	0.272843	-1.96403
519.3	0.00713697	-0.999975	0.272843	-1.96403
519.4	0.00713697	-0.999975	0.272843	-1.96403
519.5	0.00713697	-0.999975	0.272843	-1.96403
519.6	0.00713697	-0.999975	0.272843	-1.96403
519.7	0.00713697	-0.999975	0.272843	-1.96403
519.8	0.00713697	-0.999975	0.272843	-1.96403
519.9	0.00713697	-0.999975	0.272843	-1.96403
520	0.00713697	-0.999975	0.272843	-1.96403
520.1	0.00713697	-0.999975	0.272843	-1.96403
520.2	0.00713697	-0.999975	0.272843	-1.96403
520.3	0.00713697	-0.999975	0.272843	-1.96403
520.4	0.00713697	-0.999975	0.272843	-1.96403
520.5	0.00713697	-0.999975	0.272843	-1.96403
520.6	0.00713697	-0.999975	0.272843	-1.96403
520.7	0.00713697	-0.999975	0.272843	-1.96403
520.8	0.00713697	-0.999975	0.272843	-1.96403
520.9	0.00713697	-0.999975	0.272843	-1.96403
521	0.00713697	-0.999975	0.272843	-1.96403
521.1	0.00713697	-0.999975	0.272843	-1.96403
521.2	0.00713697	-0.999975	0.272843	-1.96403
521.3	0.00713697	-0.999975	0.272843	-1.96403
521.4	0.00713697	-0.999975	0.272843	-1.96403
521.5	0.00713697	-0.999975	0.272843	-1.96403
521.6	0.00713697	-0.999975	0.272843	-1.96403
521.7	0.00713697	-0.999975	0.272843	-1.96403
521.8	0.00713697	-0.999975	0.272843	-1.96403
521.9	0.00713697	-0.999975	0.272843	-1.96403
522	0.00713697	-0.999975	0.272843	-1.96403
522.1	0.00713697	-0.999975	0.272843	-1.96403
522.2	0.00713697	-0.999975	0.272843	-1.96403
522.3	0.00713697	-0.999975	0.272843	-1.96403
522.4	0.00713697	-0.999975	0.272843	-1.96403
522.5	0.00713697	-0.999975	0.272843	-1.96403
522.6	0.00713697	-0.999975	0.272843	-1.96403
522.7	0.00713697	-0.999975	0.272843	-1.96403
522.8	0.00713697	-0.999975	0.272843	-1.96403
522.9	0.00713697	-0.999975	0.272843	-1.96403
523	0.00713697	-0.999975	0.272843	-1.96403
523.1	0.00713697	-0.999975	0.272843	-1.96403
523.2	0.00713697	-0.999975	0.272843	-1.96403
523.3	0.00713697	-0.999975	0.272843	-1.96403
523.4	0.00713697	-0.999975	0.272843	-1.96403
523.5	0.00713697	-0.999975	0.272843	-1.96403
523.6	0.00713697	-0.999975	0.272843	-1.96403
523.7	0.00713697	-0.999975	0.272843	-1.96403
523.8	0.00713697	-0.999975	0.272843	-1.96403
523.9	0.00713697	-0.999975	0.272843	-1.96403
524	0.00713697	-0.999975	0.272843	-1.96403
524.1	0.00713697	-0.999975	0.272843	-1.96403
524.2	0.00713697	-0.999975	0.272843	-1.96403
524.3	0.00713697	-0.999975	0.272843	-1.96403
524.4	0.00713697	-0.999975	0.272843	-1.96403
524.5	0.00713697	-0.999975	0.272843	-1.96403
524.6	0.00713697	-0.999975	0.272843	-1.96403
524.7	0.00713697	-0.999975	0.272843	-1.96403
524.8	0.00713697	-0.999975	0.272843	-1.96403
524.9	0.00713697	-0.999975	0.272843	-1.96403
525	0.00713697	-0.999975	0.272843	-1.96403
525.1	0.00713697	-0.999975	0.272843	-1.96403
525.2	0.00713697	-0.999975	0.272843	-1.96403
525.3	0.00713697	-0.999975	0.272843	-1.96403
525.4	0.00713697	-0.999975	0.272843	-1.96403
525.5	0.00713697	-0.999975	0.272843	-1.96403
525.6	0.00713697	-0.999975	0.272843	-1.96403
525.7	0.00713697	-0.999975	0.272843	-1.96403
525.8	0.00713697	-0.999975	0.272843	-1.96403
525.9	0.00713697	-0.999975	0.272843	-1.96403
526	0.00713697	-0.999975	0.272843	-1.96403
526.1	0.00713697	-0.999975	0.272843	-1.96403
526.2	0.00713697	-0.999975	0.272843	-1.96403
526.3	0.00713697	-0.999975	0.272843	-1.96403
526.4	0.00713697	-0.999975	0.272843	-1.96403
526.5	0.00713697	-0.999975	0.272843	-1.96403
526.6	0.00713697	-0.999975	0.272843	-1.96403
526.7	0.00713697	-0.999975	0.272843	-1.96403
526.8	0.00713697	-0.999975	0.272843	-1.96403
526.9	0.00713697	-0.999975	0.272843	-1.96403
527	0.00713697	-0.999975	0.272843	-1.96403
527.1	0.00713697	-0.999975	0.272843	-1.96403
527.2	0.00713697	-0.999975	0.272843	-1.96403
527.3	0.00713697	-0.999975	0.272843	-1.96403
527.4	0.00713697	-0.999975	0.272843	-1.96403
527.5	0.00713697	-0.999975	0.272843	-1.96403
527.6	0.00713697	-0.999975	0.272843	-1.96403
527.7	0.00713697	-0.999975	0.272843	-1.96403
527.8	0.00713697	-0.999975	0.272843	-1.96403
527.9	0.00713697	-0.999975	0.272843	-1.96403
528	0.00713697	-0.999975	0.272843	-1.96403
528.1	0.00713697	-0.999975	0.272843	-1.96403
528.2	0.00713697	-0.999975	0.272843	-1.96403
528.3	0.00713697	-0.999975	0.272843	-1.96403
528.4	0.00713697	-0.999975	0.272843	-1.96403
528.5	0.00713697	-0.999975	0.272843	-1.96403
528.6	0.00713697	-0.999975	0.272843	-1.96403
528.7	0.00713697	-0.999975	0.272843	-1.96403
528.8	0.00713697	-0.999975	0.272843	-1.96403
528.9	0.00713697	-0.999975	0.272843	-1.96403
529	0.00713697	-0.999975	0.272843	-1.96403
529.1	0.00713697	-0.999975	0.272843	-1.96403
529.2	0.00713697	-0.999975	0.272843	-1.96403
529.3	0.00713697	-0.999975	0.272843	-1.96403
529.4	0.00713697	-0.999975	0.272843	-1.96403
529.5	0.00713697	-0.999975	0.272843	-1.96403
529.6	0.00713697	-0.999975	0.272843	-1.96403
529.7	0.00713697	-0.999975	0.272843	-1.96403
529.8	0.00713697	-0.999975	0.272843	-1.96403
529.9	0.00713697	-0.999975	0.272843	-1.96403
530	0.00713697	-0.999975	0.272843	-1.96403
530.1	0.00713697	-0.999975	0.272843	-1.96403
530.2	0.00713697	-0.999975	0.272843	-1.96403
530.3	0.00713697	-0.999975	0.272843	-1.96403
530.4	0.00713697	-0.999975	0.272843	-1.96403
530.5	0.00713697	-0.999975	0.272843	-1.96403
530.6	0.00713697	-0.999975	0.272843	-1.96403
530.7	0.00713697	-0.999975	0.272843	-1.96403
530.8	0.00713697	-0.999975	0.272843	-1.96403
530.9	0.00713697	-0.999975	0.272843	-1.96403
531	0.00713697	-0.999975	0.272843	-1.96403
531.1	0.00713697	-0.999975	0.272843	-1.96403
531.2	0.00713697	-0.999975	0.272843	-1.96403
531.3	0.00713697	-0.999975	0.272843	-1.96403
531.4	0.00713697	-0.999975	0.272843	-1.96403
531.5	0.00713697	-0.999975	0.272843	-1.96403
531.6	0.00713697	-0.999975	0.272843	-1.96403
531.7	0.00713697	-0.999975	0.272843	-1.96403
531.8	0.00713697	-0.999975	0.272843	-1.96403
531.9	0.00713697	-0.999975	0.272843	-1.96403
532	0.00713697	-0.999975	0.272843	-1.96403
532.1	0.00713697	-0.999975	0.272843	-1.96403
532.2	0.00713697	-0.999975	0.272843	-1.96403
532.3	0.00713697	-0.999975	0.272843	-1.96403
532.4	0.00713697	-0.999975	0.272843	-1.96403
532.5	0.00713697	-0.999975	0.272843	-1.96403
532.6	0.00713697	-0.999975	0.272843	-1.96403
532.7	0.00713697	-0.999975	0.272843	-1.96403
532.8	0.00713697	-0.999975	0.272843	-1.96403
532.9	0.00713697	-0.999975	0.272843	-1.96403
533	0.00713697	-0.999975	0.272843	-1.96403
533.1	0.00713697	-0.999975	0.272843	-1.96403
533.2	0.00713697	-0.999975	0.272843	-1.96403
533.3	0.00713697	-0.999975	0.272843	-1.96403
533.4	0.00713697	-0.999975	0.272843	-1.96403
533.5	0.00713697	-0.999975	0.272843	-1.96403
533.6	0.00713697	-0.999975	0.272843	-1.96403
533.7	0.00713697	-0.999975	0.272843	-1.96403
533.8	0.00713697	-0.999975	0.272843	-1.96403
533.9	0.00713697	-0.999975	0.272843	-1.96403
534	0.00713697	-0.999975	0.272843	-1.96403
534.1	0.00713697	-0.999975	0.272843	-1.96403
534.2	0.00713697	-0.999975	0.272843	-1.96403
534.3	0.00713697	-0.999975	0.272843	-1.96403
534.4	0.00713697	-0.999975	0.272843	-1.96403
534.5	0.00713697	-0.999975	0.272843	-1.96403
534.6	0.00713697	-0.999975	0.272843	-1.96403
534.7	0.00713697	-0.999975	0.272843	-1.96403
534.8	0.00713697	-0.999975	0.272843	-1.96403
534.9	0.00713697	-0.999975	0.272843	-1.96403
535	0.00713697	-0.999975	0.272843	-1.96403
535.1	0.00713697	-0.999975	0.272843	-1.96403
535.2	0.00713697	-0.999975	0.272843	-1.96403
535.3	0.00713697	-0.999975	0.272843	-1.96403
535.4	0.00713697	-0.999975	0.272843	-1.96403
535.5	0.00713697	-0.999975	0.272843	-1.96403
535.6	0.00713697	-0.999975	0.272843	-1.96403
535.7	0.00713697	-0.999975	0.272843	-1.96403
535.8	0.00713697	-0.999975	0.272843	-1.96403
535.9	0.00713697	-0.999975	0.272843	-1.96403
536	0.00713697	-0.999975	0.272843	-1.96403
536.1	0.00713697	-0.999975	0.272843	-1.96403
536.2	0.00713697	-0.999975	0.272843	-1.96403
536.3	0.00713697	-0.999975	0.272843	-1.96403
536.4	0.00713697	-0.999975	0.272843	-1.96403
536.5	0.00713697	-0.999975	0.272843	-1.96403
536.6	0.00713697	-0.999975	0.272843	-1.96403
536.7	0.00713697	-0.999975	0.272843	-1.96403
536.8	0.00713697	-0.999975	0.272843	-1.96403
536.9	0.00713697	-0.999975	0.272843	-1.96403
537	0.00713697	-0.999975	0.272843	-1.96403
537.1	0.00713697	-0.999975	0.272843	-1.96403
537.2	0.00713697	-0.999975	0.272843	-1.96403
537.3	0.00713697	-0.999975	0.272843	-1.96403
537.4	0.00713697	-0.999975	0.272843	-1.96403
537.5	0.00713697	-0.999975	0.272843	-1.96403
537.6	0.00713697	-0.999975	0.272843	-1.96403
537.7	0.00713697	-0.999975	0.272843	-1.96403
537.8	0.00713697	-0.999975	0.272843	-1.96403
537.9	0.00713697	-0.999975	0.272843	-1.96403
538	0.00713697	-0.999975	0.272843	-1.96403
538.1	0.00713697	-0.999975	0.272843	-1.96403
538.2	0.00713697	-0.999975	0.272843	-1.96403
538.3	0.00713697	-0.999975	0.272843	-1.96403
538.4	0.00713697	-0.999975	0.272843	-1.96403
538.5	0.00713697	-0.999975	0.272843	-1.96403
538.6	0.00713697	-0.999975	0.272843	-1.96403
538.7	0.00713697	-0.999975	0.272843	-1.96403
538.8	0.00713697	-0.999975	0.272843	-1.96403
538.9	0.00713697	-0.999975	0.272843	-1.96403
539	0.00713697	-0.999975	0.272843	-1.96403
539.1	0.00713697	-0.999975	0.272843	-1.96403
539.2	0.00713697	-0.999975	0.272843	-1.96403
539.3	0.00713697	-0.999975	0.272843	-1.96403
539.4	0.00713697	-0.999975	0.272843	-1.96403
539.5	0.00713697	-0.999975	0.272843	-1.96403
539.6	0.00713697	-0.999975	0.272843	-1.96403
539.7	0.00713697	-0.999975	0.272843	-1.96403
539.8	0.00713697	-0.999975	0.272843	-1.96403
539.9	0.00713697	-0.999975	0.272843	-1.96403
540	0.00713697	-0.999975	0.272843	-1.96403
540.1	0.00713697	-0.999975	0.272843	-1.96403
540.2	0.00713697	-0.999975	0.272843	-1.96403
540.3	0.00713697	-0.999975	0.272843	-1.96403
540.4	0.00713697	-0.999975	0.272843	-1.96403
540.5	0.00713697	-0.999975	0.272843	-1.96403
540.6	0.00713697	-0.999975	0.272843	-1.96403
540.7	0.00713697	-0.999975	0.272843	-1.96403
540.8	0.00713697	-0.999975	0.272843	-1.96403
540.9	0.00713697	-0.999975	0.272843	-1.96403
541	0.00713697	-0.999975	0.272843	-1.96403
541.1	0.00713697	-0.999975	0.272843	-1.96403
541.2	0.00713697	-0.999975	0.272843	-1.96403
541.3	0.00713697	-0.999975	0.272843	-1.96403
541.4	0.00713697	-0.999975	0.272843	-1.96403
541.5	0.00713697	-0.999975	0.272843	-1.96403
541.6	0.00713697	-0.999975	0.272843	-1.96403
541.7	0.00713697	-0.999975	0.272843	-1.96403
541.8	0.00713697	-0.999975	0.272843	-1.96403
541.9	0.00713697	-0.999975	0.272843	-1.96403
542	0.00713697	-0.999975	0.272843	-1.96403
542.1	0.00713697	-0.999975	0.272843	-1.96403
542.2	0.00713697	-0.999975	0.272843	-1.96403
542.3	0.00713697	-0.999975	0.272843	-1.96403
542.4	0.00713697	-0.999975	0.272843	-1.96403
542.5	0.00713697	-0.999975	0.272843	-1.96403
542.6	0.00713697	-0.999975	0.272843	-1.96403
542.7	0.00713697	-0.999975	0.272843	-1.96403
542.8	0.00713697	-0.999975	0.272843	-1.96403
542.9	0.00713697	-0.999975	0.272843	-1.96403
543	0.00713697	-0.999975	0.272843	-1.96403
543.1	0.00713697	-0.999975	0.272843	-1.96403
543.2	0.00713697	-0.999975	0.272843	-1.96403
543.3	0.00713697	-0.999975	0.272843	-1.96403
543.4	0.00713697	-0.999975	0.272843	-1.96403
543.5	0.00713697	-0.999975	0.272843	-1.96403
543.6	0.00713697	-0.999975	0.272843	-1.96403
543.7	0.00713697	-0.999975	0.272843	-1.96403
543.8	0.00713697	-0.999975	0.272843	-1.96403
543.9	0.00713697	-0.999975	0.272843	-1.96403
544	0.00713697	-0.999975	0.272843	-1.96403
544.1	0.00713697	-0.999975	0.272843	-1.96403
544.2	0.00713697	-0.999975	0.272843	-1.96403
544.3	0.00713697	-0.999975	0.272843	-1.96403
544.4	0.00713697	-0.999975	0.272843	-1.96403
544.5	0.00713697	-0.999975	0.272843	-1.96403
544.6	0.00713697	-0.999975	0.272843	-1.96403
544.7	0.00713697	-0.999975	0.272843	-1.96403
544.8	0.00713697	-0.999975	0.272843	-1.96403
544.9	0.00713697	-0.999975	0.272843	-1.96403
545	0.00713697	-0.999975	0.272843	-1.96403
545.1	0.00713697	-0.999975	0.272843	-1.96403
545.2	0.00713697	-0.999975	0.272843	-1.96403
545.3	0.00713697	-0.999975	0.272843	-1.96403
545.4	0.00713697	-0.999975	0.272843	-1.96403
545.5	0.00713697	-0.999975	0.272843	-1.96403
545.6	0.00713697	-0.999975	0.272843	-1.96403
545.7	0.00713697	-0.999975	0.272843	-1.96403
545.8	0.00713697	-0.999975	0.272843	-1.96403
545.9	0.00713697	-0.999975	0.272843	-1.96403
546	0.00713697	-0.999975	0.272843	-1.96403
546.1	0.00713697	-0.999975	0.272843	-1.96403
546.2	0.00713697	-0.999975	0.272843	-1.96403
546.3	0.00713697	-0.999975	0.272843	-1.96403
546.4	0.00713697	-0.999975	0.272843	-1.96403
546.5	0.00713697	-0.999975	0.272843	-1.96403
546.6	0.00713697	-0.999975	0.272843	-1.96403
546.7	0.00713697	-0.999975	0.272843	-1.96403
546.8	0.00713697	-0.999975	0.272843	-1.96403
546.9	0.00713697	-0.999975	0.272843	-1.96403
547	0.00713697	-0.999975	0.272843	-1.96403
547.1	0.00713697	-0.999975	0.272843	-1.96403
547.2	0.00713697	-0.999975	0.272843	-1.96403
547.3	0.00713697	-0.999975	0.272843	-1.96403
547.4	0.00713697	-0.999975	0.272843	-1.96403
547.5	0.00713697	-0.999975	0.272843	-1.96403
547.6	0.00713697	-0.999975	0.272843	-1.96403
547.7	0.00713697	-0.999975	0.272843	-1.96403
547.8	0.00713697	-0.999975	0.272843	-1.96403
547.9	0.00713697	-0.999975	0.272843	-1.96403
548	0.00713697	-0.999975	0.272843	-1.96403
548.1	0.00713697	-0.999975	0.272843	-1.96403
548.2	0.00713697	-0.999975	0.272843	-1.96403
548.3	0.00713697	-0.999975	0.272843	-1.96403
548.4	0.00713697	-0.999975	0.272843	-1.96403
548.5	0.00713697	-0.999975	0.272843	-1.96403
548.6	0.00713697	-0.999975	0.272843	-1.96403
548.7	0.00713697	-0.999975	0.272843	-1.96403
548.8	0.00713697	-0.999975	0.272843	-1.96403
548.9	0.00713697	-0.999975	0.272843	-1.96403
549	0.00713697	-0.999975	0.272843	-1.96403
549.1	0.00713697	-0.999975	0.272843	-1.96403
549.2	0.00713697	-0.999975	0.272843	-1.96403
549.3	0.00713697	-0.999975	0.272843	-1.96403
549.4	0.00713697	-0.999975	0.272843	-1.96403
549.5	0.00713697	-0.999975	0.272843	-1.96403
549.6	0.00713697	-0.999975	0.272843	-1.96403
549.7	0.00713697	-0.999975	0.272843	-1.96403
549.8	0.00713697	-0.999975	0.272843	-1.96403
549.9	0.00713697	-0.999975	0.272843	-1.96403
550	0.00713697	-0.999975	0.272843	-1.96403
550.1	0.00713697	-0.999975	0.272843	-1.96403
550.2	0.00713697	-0.999975	0.272843	-1.96403
550.3	0.00713697	-0.999975	0.272843	-1.96403
550.4	0.00713697	-0.999975	0.272843	-1.96403
550.5	0.00713697	-0.999975	0.272843	-1.96403
550.6	0.00713697	-0.999975	0.272843	-1.96403
550.7	0.00713697	-0.999975	0.272843	-1.96403
550.8	0.00713697	-0.999975	0.272843	-1.96403
550.9	0.00713697	-0.999975	0.272843	-1.96403
551	0.00713697	-0.999975	0.272843	-1.96403
551.1	0.00713697	-0.999975	0.272843	-1.96403
551.2	0.00713697	-0.999975	0.272843	-1.96403
551.3	0.00713697	-0.999975	0.272843	-1.96403
551.4	0.00713697	-0.999975	0.272843	-1.96403
551.5	0.00713697	-0.999975	0.272843	-1.96403
551.6	0.00713697	-0.999975	0.272843	-1.96403
551.7	0.00713697	-0.999975	0.272843	-1.96403
551.8	0.00713697	-0.999975	0.272843	-1.96403
551.9	0.00713697	-0.999975	0.272843	-1.96403
552	0.00713697	-0.999975	0.272843	-1.96403
552.1	0.00713697	-0.999975	0.272843	-1.96403
552.2	0.00713697	-0.999975	0.272843	-1.96403
552.3	0.00713697	-0.999975	0.272843	-1.96403
552.4	0.00713697	-0.999975	0.272843	-1.96403
552.5	0.00713697	-0.999975	0.272843	-1.96403
552.6	0.00713697	-0.999975	0.272843	-1.96403
552.7	0.00713697	-0.999975	0.272843	-1.96403
552.8	0.00713697	-0.999975	0.272843	-1.96403
552.9	0.00713697	-0.999975	0.272843	-1.96403
553	0.00713697	-0.999975	0.272843	-1.96403
553.1	0.00713697	-0.999975	0.272843	-1.96403
553.2	0.00713697	-0.999975	0.272843	-1.96403
553.3	0.00713697	-0.999975	0.272843	-1.96403
553.4	0.00713697	-0.999975	0.272843	-1.96403
553.5	0.00713697	-0.999975	0.272843	-1.96403
553.6	0.00713697	-0.999975	0.272843	-1.96403
